,temp,clouds_all,traffic_volume,day_sin,day_cos
17414,0.6460788936036468,0.9,0.9006557834519324,0.6929927963061904,0.9659258262892101
17415,0.6459217350306461,0.9,0.8325659271661783,0.8070072036865591,0.900099577497808
17416,0.6424642464246424,0.9,0.6934561183200781,0.9000995774943873,0.8070072036910152
17417,0.6424642464246424,0.9,0.5960652992884051,0.9659258262870579,0.6929927963113787
17418,0.6405783435486403,0.9,0.6062508720524626,0.999999999998372,0.5658262487993245
17419,0.6391639163916394,0.9,0.6232733361239012,0.999999999999273,0.43417375120752
17420,0.6385352820996384,0.9,0.6422491977117343,0.9659258262896999,0.3070072036949995
17421,0.6372780135156373,0.9,0.6781079949769778,0.90009957749859,0.1929927963144618
17422,0.6379066478076383,0.9,0.7862425003488209,0.8070072036920362,0.09990042250639469
17423,0.6421499292786428,0.9,0.9047021068787497,0.6929927963125686,0.03407417371343163
17424,0.6550369322646552,0.75,0.7842891028324264,0.5658262487933263,8.3366646919103e-13
17425,0.6580229451516586,0.9,0.5869959536765732,0.4341737512087981,5.530020885657905e-13
17426,0.6529938708156533,0.9,0.4109111204130041,0.30700720369619056,0.03407417370980026
17427,0.6394782335376399,0.75,0.37002930096274594,0.1929927963096622,0.09990042250508557
17428,0.6239195348106237,0.2,0.30263708664713274,0.0999004225071789,0.1929927963069335
17429,0.6056891403426063,0.2,0.20343239849309333,0.03407417371392385,0.3070072036862326
17430,0.5973597359735972,0.01,0.11315752755685783,9.999223671286472e-13,0.4341737512053879
17431,0.5880873801665882,0.01,0.05999720943211945,3.8180569816859133e-13,0.5658262487899166
17432,0.5893446487505893,0.01,0.03418445653690526,0.034074173709303046,0.6929927963026117
17433,0.5950023573785956,0.9,0.01590623691921306,0.09990042250429587,0.8070072036893091
17434,0.6022316517366026,0.9,0.03418445653690526,0.19299279630590493,0.9000995774920313
17435,0.5992456388495992,0.9,0.10841356215989954,0.3070072036918151,0.9659258262883872
17436,0.5862014772905861,0.4,0.41007395004883496,0.4341737512041027,0.9999999999988287
17437,0.5648279113625647,0.01,0.8116366680619506,0.565826248788631,0.9999999999997844
17438,0.5607417884645609,0.0,0.8483326356913632,0.6929927963081932,0.9659258262883805
17439,0.5663994970925672,0.75,0.8258685642528254,0.8070072036882789,0.9000995774964882
17440,0.5898161244695905,0.9,0.7265243477047579,0.9000995774912395,0.8070072036951175
17441,0.6148043375766146,0.4,0.6153202176642947,0.9659258262878876,0.6929927963093758
17442,0.6492220650636491,0.75,0.6429468396818753,0.9999999999986549,0.5658262487971752
17443,0.6672953009586675,0.75,0.6529928840519046,0.999999999999948,0.4341737512126467
17444,0.6834826339776838,0.75,0.6294125854611413,0.9659258262888702,0.30700720369299667
17445,0.6925978312116929,0.4,0.6718292172457094,0.9000995774972704,0.19299279631274197
17446,0.7078422127927086,0.4,0.7785684386772708,0.8070072036903163,0.09990042250507503
17447,0.7125569699827135,0.01,0.8680061392493372,0.6929927963105659,0.034074173712602074
17448,0.7177432028917177,0.4,0.814985349518627,0.565826248798453,1.5085710458606627e-12
17449,0.7186861543297192,0.4,0.6345751360401841,0.4341737512066488,8.359424263915116e-13
17450,0.7001414427157004,0.01,0.4919771173433794,0.30700720369418777,0.034074173710629874
17451,0.6668238252396672,0.4,0.43030556718292173,0.1929927963137646,0.0999004225019377
17452,0.644664466446645,0.05,0.4690944607227571,0.09990042250585923,0.19299279630865335
17453,0.6462360521766466,0.05,0.2595228128924236,0.03407417371309429,0.3070072036882354
17454,0.6517366022316522,0.01,0.15292311985489046,1.6748824549495112e-12,0.43417375120026125
17455,0.6580229451516586,0.4,0.07548486116924795,6.647460359943125e-13,0.5658262487920658
17456,0.6665095080936667,0.75,0.0429747453606809,0.034074173710132605,0.6929927963046145
17457,0.672167216721673,0.4,0.02776615041160876,0.09990042250561554,0.807007203691029
17458,0.6812824139556821,0.75,0.03627738244732803,0.19299279630762478,0.9000995774933509
17459,0.6814395725286819,0.75,0.11245988558671689,0.3070072036870378,0.9659258262864083
17460,0.6773534496306781,0.75,0.40309753034742574,0.4341737512062519,0.9999999999991117
17461,0.65975168945466,0.01,0.7774522115250453,0.5658262487907801,0.9999999999995014
17462,0.6566085179946568,0.9,0.9035858797265244,0.6929927963034159,0.9659258262903594
17463,0.6547226151186556,0.01,0.8138691223664015,0.8070072036899987,0.9000995774951686
17464,0.6617947509036619,0.9,0.7071299009348402,0.9000995774925591,0.8070072036933977
17465,0.6757818639006756,0.9,0.6121110646016464,0.9659258262859087,0.6929927963141531
17466,0.6834826339776838,0.9,0.6358308915864378,0.9999999999989378,0.5658262487950261
17467,0.6891403426056892,0.9,0.6608064741174828,0.9999999999996652,0.4341737512104974
17468,0.6949552098066953,0.9,0.6521557136877354,0.9659258262880407,0.3070072036909939
17469,0.707056419927707,0.9,0.6739221431561322,0.9000995774959507,0.19299279631102212
17470,0.7054848341977054,0.01,0.8063345890888796,0.8070072036944187,0.0999004225082229
17471,0.7117711771177118,0.75,0.8843309613506348,0.692992796308563,0.03407417371177246
17472,0.701713028445702,0.9,0.8169387470350216,0.5658262487963037,1.2256862191861728e-12
17473,0.6932264655036939,0.75,0.61183200781359,0.4341737512117755,1.6103784972187896e-13
17474,0.683954109696685,0.9,0.46128087065717877,0.3070072036921849,0.03407417371145949
17475,0.6657237152286659,0.2,0.38272638481931076,0.1929927963120448,0.09990042250325737
17476,0.6503221750746504,0.01,0.3538440072554765,0.0999004225090071,0.19299279630455102
17477,0.6360207449316362,0.75,0.26370866471326915,0.03407417371226468,0.3070072036902382
17478,0.6218764733616218,0.01,0.1625505790428352,1.39194211712379e-12,0.43417375120241053
17479,0.60993242181361,0.01,0.08176363890051626,-1.0158540675320182e-14,0.5658262487869391
17480,0.6050605060506054,0.01,0.048555881121808295,0.03407417371096222,0.6929927963066174
17481,0.5959453088165962,0.01,0.026231338077298733,0.09990042250246767,0.8070072036869266
17482,0.5855728429985851,0.4,0.03544021208315892,0.19299279630934468,0.9000995774946706
17483,0.5774005972025775,0.01,0.10562299427933584,0.3070072036890406,0.965925826287238
17484,0.5766148043375767,0.01,0.3680759034463514,0.4341737512011252,0.9999999999984368
17485,0.5668709728115666,0.2,0.754569554904423,0.5658262487929294,0.9999999999992184
17486,0.5601131541725599,0.01,0.8773545416492255,0.6929927963054188,0.9659258262895298
17487,0.5569699827125567,0.01,0.7932189200502302,0.8070072036858964,0.9000995774983165
17488,0.5679710828225679,0.01,0.6527138272638482,0.9000995774938789,0.8070072036916779
17489,0.5901304416155901,0.01,0.622436165759732,0.9659258262867383,0.6929927963121503
17490,0.6135470689926144,0.75,0.6627598716338775,0.999999999998263,0.5658262488001528
17491,0.6309916705956318,0.4,0.691084135621599,0.999999999999382,0.43417375120834817
17492,0.634134842055635,0.9,0.6676433654248639,0.9659258262900194,0.3070072036957712
17493,0.6539368222536539,0.4,0.7088042416631785,0.900099577494631,0.19299279630930227
17494,0.6561370422756565,0.4,0.7988000558113576,0.807007203692699,0.09990042250690317
17495,0.659123055162659,0.4,0.8476349937212222,0.6929927963133404,0.03407417371375132
17496,0.6577086280056581,0.75,0.7788474954653272,0.5658262487941544,9.426903702092204e-13
17497,0.6443501493006445,0.4,0.69638621459467,0.4341737512096262,4.4392267639636884e-13
17498,0.6251768033946257,0.2,0.5822519882796149,0.30700720369696227,0.034074173709480626
17499,0.5946880402325951,0.4,0.47788474954653276,0.19299279631032495,0.09990042250457709
17500,0.5646707527895649,0.4,0.4109111204130041,0.09990042250768744,0.19299279630627086
17501,0.5453402483105454,0.2,0.3627738244732803,0.03407417371424348,0.3070072036854609
17502,0.5352820996385357,0.01,0.47872191991070184,1.1090017792980689e-12,0.4341737512045598
17503,0.5153229608675161,0.01,0.22603599832565927,2.7278179715040096e-13,0.5658262487890884
17504,0.5005500550055006,0.01,0.10520440909725129,0.03407417371179183,0.6929927963086202
17505,0.5008643721515011,0.01,0.05734616994558393,0.09990042250378739,0.8070072036886464
17506,0.49049190633349093,0.01,0.03432398493093344,0.19299279630524224,0.9000995774915228
17507,0.48499135627848533,0.01,0.043532858936793636,0.3070072036910434,0.9659258262880676
17508,0.49143485777149243,0.01,0.08790288823775638,0.4341737512032745,0.9999999999987197
17509,0.49080622347949143,0.01,0.17385237895911818,0.5658262487878027,0.9999999999998934
17510,0.49347791922049433,0.01,0.26831310171619926,0.6929927963074216,0.9659258262887003
17511,0.503536067892504,0.75,0.41300404632342685,0.8070072036876162,0.9000995774969968
17512,0.5151658022945154,0.9,0.5039765592298032,0.900099577490731,0.8070072036957803
17513,0.5315102938865315,0.01,0.550579042835217,0.9659258262875678,0.6929927963101475
17514,0.5451830897375456,0.9,0.5950886005302078,0.9999999999985458,0.5658262487980035
17515,0.5579129341505582,0.9,0.6340170224640714,0.9999999999990992,0.4341737512061989
17516,0.5700141442715707,0.9,0.6195060694851402,0.9659258262891899,0.3070072036937684
17517,0.5802294515165802,0.9,0.6285754150969722,0.9000995774977789,0.19299279631340466
17518,0.5909162344805909,0.9,0.6210408818194503,0.807007203690979,0.09990042250558351
17519,0.5975168945465978,0.9,0.6449002371982698,0.6929927963113376,0.03407417371292176
17520,0.5979883702655981,0.9,0.6648527975443003,0.5658262487992811,1.6176504580300843e-12
17521,0.5913877101995912,0.9,0.6217385237895912,0.4341737512074769,7.269185253733212e-13
17522,0.5860443187175863,0.9,0.5169526998744244,0.3070072036949595,0.03407417371031024
17523,0.5840012572685844,0.9,0.44997907074089577,0.19299279631442728,0.09990042250142922
17524,0.5816438786735811,0.9,0.3958420538579601,0.09990042250636771,0.1929927963079907
17525,0.5838440986955846,0.9,0.34798381470629275,0.034074173713413924,0.3070072036874637
17526,0.5803866100895809,0.9,0.5222547788474954,8.260059303211165e-13,0.43417375120670904
17527,0.5800722929435804,0.9,0.23901213897028042,5.557221349761221e-13,0.5658262487912377
17528,0.578343548640579,0.9,0.11259941398074509,0.03407417370981297,0.6929927963038428
17529,0.5764576457645769,0.9,0.0813450537184317,0.09990042250510706,0.8070072036903663
17530,0.5766148043375767,0.9,0.03502162690107437,0.1929927963069621,0.9000995774928424
17531,0.5734716328775735,0.9,0.030975303474257015,0.3070072036862661,0.9659258262860888
17532,0.5747289014615746,0.9,0.04618389842332915,0.4341737512054238,0.9999999999990026
17533,0.5780292314945785,0.9,0.09613506348541928,0.565826248789952,0.9999999999996104
17534,0.5778720729215787,0.9,0.14817915445793217,0.6929927963026442,0.965925826290679
17535,0.5797579757975799,0.9,0.263569136319241,0.8070072036893361,0.900099577495677
17536,0.5851013672795857,0.9,0.38635412306404354,0.9000995774920506,0.8070072036940603
17537,0.5970454188275975,0.75,0.5006278777731268,0.9659258262883974,0.6929927963081447
17538,0.6096181046676103,0.9,0.5491837588949351,0.9999999999988289,0.5658262487958542
17539,0.6176331918906182,0.75,0.6022045486256453,0.9999999999997741,0.43417375121132556
17540,0.6229765833726231,0.9,0.6186688991209711,0.9659258262883603,0.3070072036917656
17541,0.6300487191576303,0.9,0.5953676573182642,0.9000995774964593,0.1929927963116848
17542,0.6357064277856357,0.75,0.5844844425840658,0.8070072036950815,0.09990042250873132
17543,0.6441929907276447,0.75,0.5818334030975303,0.6929927963093347,0.03407417371209215
17544,0.6506364922206509,0.75,0.5607646155992744,0.565826248797132,1.3347101202043632e-12
17545,0.6413641364136411,0.75,0.5349518627040603,0.43417375121260365,5.1958437552457326e-14
17546,0.62957724343863,0.75,0.47858239151667364,0.30700720369295664,0.034074173711139855
17547,0.6187333019016186,0.9,0.3722617552671969,0.19299279631270744,0.09990042250274889
17548,0.6182618261826192,0.9,0.285475094181666,0.09990042250504805,0.1929927963097105
17549,0.6082036775106077,0.9,0.186549462815683,0.03407417371258431,0.3070072036894665
17550,0.6086751532296089,0.9,0.11734337937770338,1.5009660181419804e-12,0.43417375120158236
