,temp,clouds_all,traffic_volume,day_sin,day_cos
13246,0.4395725286814405,0.01,0.7503837030835775,0.807007203694356,0.09990042250817471
13247,0.4446016030174449,0.4,0.8911678526580159,0.69299279630849,0.03407417371174226
13248,0.4435014930064436,0.4,0.8071717594530486,0.5658262487962253,1.2153056339059276e-12
13249,0.4408297972654407,0.01,0.6175526719687456,0.4341737512116971,1.7130741269966165e-13
13250,0.4329718686154336,0.01,0.45862983117064327,0.3070072036921119,0.03407417371148974
13251,0.41741316988841737,0.4,0.40588809822798944,0.19299279631198202,0.0999004225033055
13252,0.40169731258840136,0.4,0.3252406864796986,0.09990042250895897,0.1929927963046137
13253,0.38488134527738493,0.01,0.24724431421794332,0.03407417371223437,0.30700720369031126
13254,0.3567499607103568,0.01,0.13729593972373377,1.381617042994776e-12,0.4341737512024889
13255,0.32956152758133017,0.01,0.07353146365285336,1.1102230246251565e-16,0.5658262487870175
13256,0.31478862171931565,0.01,0.03781219478163807,0.03407417371099253,0.6929927963066904
13257,0.29388653151029365,0.01,0.02330124180270685,0.09990042250251585,0.8070072036869893
13258,0.28760018859028813,0.01,0.03334728617273615,0.19299279630940736,0.9000995774947188
13259,0.2759704541882759,0.01,0.11120413004046324,0.30700720368911366,0.9659258262872683
13260,0.2718843312902721,0.01,0.37700572066415516,0.4341737512012036,0.999999999998447
13261,0.2655979883702666,0.01,0.7600111622715222,0.5658262487930079,0.9999999999992082
13262,0.2555398396982551,0.4,0.8628435886702944,0.6929927963054918,0.9659258262894996
13263,0.257582901147257,0.4,0.8056369471187387,0.8070072036859591,0.9000995774982683
13264,0.29922992299229945,0.01,0.7361518068927027,0.9000995774939269,0.8070072036916152
13265,0.3564356435643563,0.01,0.6348541928282405,0.9659258262867685,0.6929927963120773
13266,0.41725601131541756,0.4,0.6927584763499371,0.9999999999982733,0.5658262488000744
13267,0.4485305673424489,0.01,0.7565229524208176,0.9999999999993718,0.43417375120826973
13268,0.4710042432814716,0.01,0.7505232314776057,0.9659258262899892,0.3070072036956981
13269,0.49017758918749044,0.01,0.7565229524208176,0.9000995774945828,0.19299279630923954
13270,0.5036932264655039,0.01,0.780242779405609,0.8070072036926361,0.09990042250685505
13271,0.5137513751375136,0.01,0.9109808846100181,0.6929927963132674,0.03407417371372107
13272,0.517994656608519,0.75,0.8878191712013395,0.5658262487940761,9.324208072314377e-13
13273,0.5197234009115195,0.9,0.6807590344635133,0.4341737512095478,4.5430326167661406e-13
13274,0.5022787993085029,0.9,0.44774661643644487,0.3070072036968892,0.034074173709510935
13275,0.48451988055948503,0.9,0.44300265103948655,0.19299279631026217,0.09990042250462516
13276,0.4717900361464724,0.9,0.3871912934282127,0.09990042250763925,0.19299279630633354
13277,0.4677039132484677,0.4,0.3221710618110786,0.03407417371421323,0.3070072036855339
13278,0.4604746188904607,0.4,0.31770615320217666,1.0986211940178237e-12,0.4341737512046382
13279,0.4463303473204472,0.9,0.11427375470908331,2.831068712794149e-13,0.5658262487891668
13280,0.42904290429042957,0.01,0.05595088600530208,0.03407417371182209,0.6929927963086933
13281,0.41269841269841256,0.01,0.02776615041160876,0.09990042250383552,0.8070072036887092
13282,0.39022473675939073,0.01,0.03488209850704618,0.19299279630530503,0.9000995774915709
13283,0.38393839383938433,0.01,0.10687874982558951,0.30700720369111645,0.9659258262880979
13284,0.3745088794593756,0.75,0.35914608622854755,0.4341737512033529,0.99999999999873
13285,0.3697941222693699,0.9,0.7113157527556857,0.5658262487878811,0.9999999999998831
13286,0.3430771648593436,0.2,0.8567043393330542,0.6929927963074946,0.96592582628867
13287,0.32421813609932437,0.4,0.7848472164085392,0.807007203687679,0.9000995774969486
13288,0.31258840169731217,0.75,0.6912236640156272,0.9000995774907792,0.8070072036957175
13289,0.3272041489863269,0.4,0.6467141063206362,0.965925826287598,0.6929927963100745
13290,0.3429200062863429,0.2,0.6849448862843588,0.9999999999985563,0.5658262487979251
13291,0.3534496306773538,0.01,0.7389423747732663,0.9999999999990888,0.43417375120612045
13292,0.3576929121483574,0.01,0.7234547230361378,0.9659258262891597,0.3070072036936954
13293,0.3620933521923626,0.05,0.7325240686479698,0.9000995774977307,0.19299279631334193
13294,0.3625648279113629,0.05,0.7915445793218919,0.8070072036909164,0.09990042250553538
13295,0.3713657079993715,0.05,0.8946560625087205,0.6929927963112645,0.03407417371289151
13296,0.3702655979883702,0.05,0.7844286312264546,0.5658262487992027,1.6073253839010704e-12
13297,0.3630363036303632,0.01,0.6627598716338775,0.43417375120739854,7.371880883511039e-13
13298,0.3603646078893603,0.01,0.5316031812473838,0.30700720369488643,0.034074173710340494
13299,0.3430771648593436,0.01,0.429747453606809,0.19299279631436456,0.09990042250147735
13300,0.33066163759233147,0.01,0.40714385377424306,0.09990042250631959,0.19299279630805338
13301,0.3239038189533239,0.01,0.40170224640714386,0.034074173713383615,0.30700720368753676
13302,0.31368851170831435,0.01,0.2918934003069625,8.157363673433338e-13,0.4341737512067875
13303,0.30630205877730665,0.01,0.15110925073252407,5.660472091051361e-13,0.565826248791316
13304,0.30425899732830475,0.01,0.0759034463513325,0.03407417370984328,0.6929927963039159
13305,0.30944523023730985,0.9,0.053439374912794754,0.09990042250515518,0.807007203690429
13306,0.30850227879930836,0.4,0.03739360959955351,0.19299279630702487,0.9000995774928906
13307,0.30535910733930516,0.01,0.0319520022324543,0.30700720368633916,0.965925826286119
13308,0.30017287443030094,0.01,0.07395004883493791,0.43417375120550217,0.999999999999013
13309,0.29482948294829514,0.01,0.15459746058322868,0.5658262487900304,0.9999999999996001
13310,0.29074336005029044,0.01,0.26259243756104367,0.6929927963027173,0.9659258262906488
13311,0.29262926292629254,0.01,0.413143574717455,0.8070072036893988,0.9000995774956289
13312,0.31997485462831987,0.01,0.5367657318264266,0.9000995774920988,0.8070072036939977
13313,0.3492063492063493,0.05,0.5847634993721222,0.9659258262884277,0.6929927963080716
13314,0.371051390853371,0.01,0.6499232593832844,0.9999999999988392,0.5658262487957758
13315,0.39431085965739454,0.05,0.7234547230361378,0.9999999999997637,0.4341737512112472
13316,0.41426999842841417,0.05,0.69945583926329,0.9659258262883301,0.30700720369169254
13317,0.4279427942794283,0.01,0.7149434910004185,0.9000995774964111,0.19299279631162203
13318,0.4383152600974385,0.05,0.6690386493651458,0.8070072036950187,0.09990042250868325
13319,0.4441301272984437,0.01,0.6983396121110645,0.6929927963092617,0.034074173712061895
13320,0.4519880559484517,0.05,0.7434072833821682,0.5658262487970536,1.3243850460753492e-12
13321,0.4541882759704552,0.01,0.6845263011022743,0.4341737512125252,6.228351168147128e-14
13322,0.4507307873644506,0.05,0.5003488209850704,0.3070072036928836,0.03407417371117011
13323,0.4331290271884334,0.05,0.41384121668759594,0.1929927963126447,0.09990042250279707
13324,0.42165645135942276,0.01,0.5568578205664853,0.09990042250499998,0.19299279630977328
13325,0.40829797265440826,0.01,0.5572764057485698,0.034074173712554,0.30700720368953954
13326,0.39022473675939073,0.01,0.3665410911120413,1.4906409440129664e-12,0.43417375120166074
13327,0.3690083294043691,0.01,0.20440909725129064,8.489875469308572e-13,0.5658262487934653
13328,0.3452773848813462,0.01,0.10199525603460305,0.034074173710672784,0.6929927963059187
13329,0.32421813609932437,0.01,0.07478721919910702,0.09990042250200731,0.8070072036863266
13330,0.31588873173031606,0.01,0.0401841774801172,0.19299279630874472,0.9000995774942102
13331,0.30535910733930516,0.01,0.025394167713129624,0.30700720368834195,0.9659258262869486
13332,0.29702970297029774,0.01,0.045765313241244596,0.4341737512003755,0.999999999998338
13333,0.28445701713028493,0.01,0.12041300404632342,0.5658262487921797,0.9999999999993172
13334,0.28335690711928363,0.01,0.1735733221710618,0.6929927963047201,0.9659258262898192
13335,0.30221593587930284,0.01,0.250732524068648,0.8070072036911187,0.9000995774943092
13336,0.3543925821153544,0.9,0.36598297753592857,0.9000995774934185,0.8070072036922779
13337,0.40138299544240175,0.9,0.4587693595646714,0.9659258262864489,0.692992796312849
13338,0.434071978626434,0.75,0.5369052602204548,0.9999999999991221,0.5658262487936265
13339,0.4474304573314476,0.01,0.6097390819031673,0.9999999999994809,0.4341737512090979
13340,0.4565456545654567,0.75,0.6013673782614761,0.965925826290309,0.30700720369646983
13341,0.4593745088794594,0.01,0.5802985907632203,0.9000995774950914,0.19299279630990218
13342,0.458274398868459,0.01,0.5539277242918934,0.8070072036932988,0.09990042250736353
13343,0.4521452145214524,0.9,0.5966234128645179,0.692992796314039,0.0340741737140407
13344,0.4479019330504479,0.9,0.4986744802567323,0.5658262487949042,1.0413891970983968e-12
13345,0.4441301272984437,0.9,0.4340728338216827,0.434173751210376,3.4522384950719243e-13
13346,0.4416155901304424,0.9,0.3267754988140087,0.3070072036976609,0.0340741737091913
13347,0.4397296872544403,0.9,0.2835216966652714,0.19299279631092486,0.09990042250411674
13348,0.4329718686154336,0.9,0.23524487233151944,0.09990042250814779,0.19299279630567084
13349,0.4273141599874273,0.9,0.18306125296497835,0.0340741737117245,0.30700720369154233
13350,0.4273141599874273,0.9,0.12264545835077438,1.2077006061872453e-12,0.43417375120381
13351,0.42165645135942276,0.9,0.043811915724850006,1.7408297026122455e-13,0.5658262487883386
13352,0.41426999842841417,0.9,0.028184735593693316,0.0340741737115024,0.6929927963079214
13353,0.40924092409240975,0.9,0.019254918375889492,0.09990042250332704,0.8070072036880465
13354,0.40028288543140045,0.9,0.031533417050369744,0.19299279630464233,0.9000995774910624
13355,0.39336790821939394,0.9,0.10548346588530766,0.30700720369034473,0.9659258262877781
13356,0.3807952223793811,0.01,0.36151806892702665,0.43417375120252477,0.9999999999986211
13357,0.38676724815338703,0.4,0.7086647132691503,0.565826248787053,0.9999999999999921
13358,0.37969511236837983,0.75,0.8367517789870238,0.6929927963067228,0.9659258262889896
13359,0.3787521609303792,0.9,0.796846658294963,0.8070072036870163,0.9000995774974572
13360,0.39949709256639965,0.01,0.6725268592158504,0.9000995774947382,0.807007203690558
13361,0.4339148200534342,0.01,0.5631365982977535,0.9659258262872785,0.6929927963108462
13362,0.4688040232594699,0.4,0.580856704339333,0.9999999999984472,0.5658262487987532
13363,0.48546283199748563,0.2,0.6143435189060974,0.9999999999991979,0.4341737512069486
13364,0.49457802923149474,0.75,0.630668341007395,0.9659258262894793,0.3070072036944671
13365,0.5022787993085029,0.75,0.6948514022603599,0.9000995774982392,0.19299279631400462
13366,0.5043218607575048,0.9,0.7891725966234129,0.807007203691579,0.09990042250604386
13367,0.5058934464875056,0.75,0.9217245709501883,0.6929927963120363,0.03407417371321114
13368,0.5069935564985069,0.9,0.8554485837868006,0.565826248800031,1.7163492849192608e-12
13369,0.5022787993085029,0.9,0.6316450397655923,0.4341737512082267,6.282196984841448e-13
13370,0.49803551783749844,0.9,0.41300404632342685,0.30700720369565815,0.034074173710020805
13371,0.48860600345748884,0.75,0.3518906097390819,0.19299279630920502,0.0999004225054364
13372,0.4801194405154807,0.75,0.2699874424445375,0.09990042250682807,0.1929927963073907
13373,0.4733616218764731,0.9,0.1964559787916841,0.034074173713703304,0.30700720368676504
13374,0.4708470847084718,0.9,0.12138970280452073,9.247602683615241e-13,0.4341737512059593
13375,0.4667609618104662,0.9,0.05818334030975304,4.569677969357144e-13,0.5658262487904879
13376,0.4603174603174609,0.9,0.030696246686200645,0.03407417370952359,0.6929927963031441
13377,0.4587458745874584,0.9,0.01702246407143854,0.0999004225046467,0.8070072036897664
13378,0.4587458745874584,0.9,0.03418445653690526,0.19299279630636218,0.9000995774923821
13379,0.4563884959924569,0.9,0.1105064880703223,0.30700720368556744,0.9659258262857993
13380,0.4519880559484517,0.9,0.38914469094460724,0.43417375120467405,0.999999999998904
13381,0.4529310073864532,0.9,0.7943351472024557,0.5658262487892023,0.9999999999997091
13382,0.4551312274084558,0.9,0.9201897586158783,0.6929927963087257,0.96592582628816
13383,0.4541882759704552,0.9,0.8479140505092786,0.8070072036887361,0.9000995774961374
13384,0.4587458745874584,0.9,0.7127110366959676,0.9000995774915903,0.8070072036946603
13385,0.4620462046204623,0.9,0.6031812473838426,0.9659258262881081,0.6929927963088434
13386,0.47996228194248003,0.9,0.641970140923678,0.9999999999987301,0.5658262487966039
13387,0.48341977054848373,0.9,0.660946002511511,0.9999999999998728,0.4341737512120753
13388,0.48970611346849013,0.9,0.6956885726245291,0.9659258262886496,0.30700720369246426
13389,0.5007072135785013,0.68,0.7258267057346169,0.9000995774969196,0.19299279631228478
13390,0.5099795693855103,0.9,0.7912655225338356,0.8070072036956814,0.09990042250919173
13391,0.5168945465975168,0.75,0.9627459187944747,0.6929927963100335,0.03407417371238153
13392,0.5294672324375296,0.75,0.8638202874284917,0.5658262487978817,1.4334089470935396e-12
13393,0.5294672324375296,0.75,0.626901074368634,0.43417375120607743,9.11160036309866e-13
13394,0.5305673424485309,0.75,0.42932886842472445,0.3070072036936553,0.03407417371085042
13395,0.5242809995285245,0.4,0.3789591181805498,0.19299279631330735,0.09990042250228853
13396,0.5107653622505111,0.05,0.3103111483186829,0.0999004225055084,0.19299279630911054
13397,0.5025931164545026,0.01,0.22673364029580018,0.034074173712873745,0.3070072036887678
13398,0.49803551783749844,0.01,0.12473838426119717,1.599720356182388e-12,0.4341737512008326
13399,0.4077007700770081,0.36,0.06264824891865495,7.399636459126668e-13,0.5658262487926372
13400,0.4706899261354702,0.4,0.03223105902051067,0.03407417371035315,0.692992796305147
13401,0.4688040232594699,0.01,0.020371145528114972,0.09990042250149883,0.8070072036856639
13402,0.4625176803394626,0.01,0.03641691084135622,0.19299279630808203,0.9000995774937017
13403,0.4584315574414588,0.01,0.1078554485837868,0.30700720368757023,0.9659258262866289
13404,0.4486877259154487,0.01,0.38091251569694434,0.4341737512068233,0.9999999999991869
13405,0.4479019330504479,0.01,0.7753592856146225,0.5658262487913516,0.9999999999994262
13406,0.42904290429042957,0.9,0.8904702106878749,0.6929927963039484,0.9659258262901389
13407,0.4430300172874433,0.75,0.8056369471187387,0.807007203690456,0.9000995774948177
13408,0.4728901461574737,0.01,0.762941258546114,0.90009957749291,0.8070072036929405
13409,0.5043218607575048,0.01,0.6527138272638482,0.9659258262861292,0.6929927963136207
13410,0.5272670124155279,0.75,0.6990372540812055,0.999999999999013,0.5658262487944546
13411,0.5525695426685533,0.01,0.6768522394307241,0.9999999999995899,0.4341737512099261
13412,0.5682853999685684,0.75,0.6793637505232315,0.9659258262906285,0.30700720369724155
13413,0.5733144743045737,0.9,0.705455560206502,0.9000995774955999,0.19299279631056493
13414,0.5844727329875847,0.75,0.7890330682293847,0.8070072036939615,0.09990042250787207
13415,0.5923306616375927,0.9,0.95925770894377,0.6929927963080307,0.034074173711551914
13416,0.5923306616375927,0.9,0.925212780800893,0.5658262487957324,1.1504130981165872e-12
13417,0.5871444287285876,0.9,0.6755964838844705,0.4341737512112041,2.3619994848900205e-13
13418,0.5799151343705806,0.9,0.44579321892005025,0.3070072036916525,0.034074173711680034
13419,0.5720572057205726,0.9,0.37547090832984514,0.19299279631158756,0.09990042250360825
13420,0.561999057048562,0.9,0.32161294823496583,0.09990042250865627,0.1929927963050082
13421,0.551469432657552,0.9,0.20789730710199525,0.03407417371204413,0.3070072036907706
13422,0.5505264812195514,0.9,0.13757499651179014,1.3167245072054357e-12,0.4341737512029819
13423,0.542982869715543,0.9,0.05832286870378123,6.500355809180292e-14,0.5658262487875105
13424,0.5296243910105294,0.75,0.02748709362355239,0.034074173711182765,0.6929927963071498
13425,0.5261669024045266,0.4,0.024836054137016884,0.0999004225028185,0.8070072036873838
13426,0.515951595159517,0.9,0.030417189898144275,0.19299279630980187,0.9000995774950215
13427,0.505579129341506,0.01,0.11664573740756244,0.307007203689573,0.9659258262874586
13428,0.49583529781549585,0.01,0.38286591321333896,0.4341737512016966,0.999999999998512
13429,0.48593430771648594,0.2,0.7895911818054974,0.5658262487935009,0.9999999999991432
13430,0.476661951909477,0.01,0.8876796428073113,0.6929927963059511,0.9659258262893093
13431,0.49803551783749844,0.01,0.8490302776615041,0.8070072036863536,0.9000995774979657
13432,0.5148514851485149,0.2,0.736430863680759,0.9000995774942298,0.8070072036912207
13433,0.5371680025145378,0.75,0.6460164643504953,0.9659258262869588,0.6929927963116179
